date,rougher.output.recovery,final.output.recovery
2017-11-22T09:59:59Z,85.23124891866497,68.50046591811753
2017-11-22T10:59:59Z,84.37282241539941,68.08380088101534
2017-11-22T11:59:59Z,84.28167483170459,68.46644526437487
2017-11-22T12:59:59Z,86.43489269340654,70.01013185606013
2017-11-22T13:59:59Z,86.4867161646973,70.19542187585824
2017-11-22T14:59:59Z,86.06121655501651,69.84260993918554
2017-11-22T15:59:59Z,88.55119878457884,69.16874980211637
2017-11-22T16:59:59Z,89.20306026385013,70.95679276434547
2017-11-22T17:59:59Z,90.52300177012009,72.44473353439366
2017-11-22T18:59:59Z,92.92596718396615,76.66604761608684
2017-11-22T19:59:59Z,94.16675736262731,75.8578372361795
2017-11-22T20:59:59Z,91.70908853290275,70.4921064672115
2017-11-22T21:59:59Z,94.60983617182158,77.75066414611732
2017-11-22T22:59:59Z,93.20769143980692,75.0254663419525
2017-11-22T23:59:59Z,92.91530495460076,73.73185758362499
2017-11-23T00:59:59Z,93.20129254905886,73.91341193358181
2017-11-23T01:59:59Z,93.49803112310079,74.83018350478764
2017-11-23T02:59:59Z,93.2872027604892,73.44867232656938
2017-11-23T03:59:59Z,92.42473257539687,72.73481008782743
2017-11-23T04:59:59Z,92.70844261737479,72.43311914191797
2017-11-23T05:59:59Z,93.13688429679618,74.15583661670132
2017-11-23T06:59:59Z,93.28633966461506,75.07491722174728
2017-11-23T07:59:59Z,93.75729269865951,75.14259928430536
2017-11-23T08:59:59Z,93.49416605108861,73.96677910026881
2017-11-23T09:59:59Z,91.19202532287831,69.58246549008453
2017-11-23T10:59:59Z,91.15430093316125,69.31134994756356
2017-11-23T11:59:59Z,93.26312260747645,75.51720382189038
2017-11-23T12:59:59Z,91.95893371028714,72.28260148493227
2017-11-23T13:59:59Z,92.85928692611193,73.56739899558724
2017-11-23T14:59:59Z,91.69907085199863,71.53909099706861
2017-11-23T15:59:59Z,91.30532607046844,70.88660593316962
2017-11-23T16:59:59Z,92.25849232251936,71.35676962139783
2017-11-23T17:59:59Z,88.5626314767779,66.17236484514608
2017-11-23T18:59:59Z,91.5667930889549,71.53788714861922
2017-11-23T19:59:59Z,91.20093362605219,70.77956765392143
2017-11-23T20:59:59Z,91.06681651473171,70.89448465580402
2017-11-23T21:59:59Z,91.09285028192741,70.25573683148117
2017-11-23T22:59:59Z,89.69504432621575,70.44305819634954
2017-11-23T23:59:59Z,90.54545335662482,69.3299401763366
2017-11-24T00:59:59Z,91.65112132774189,70.15910511791016
2017-11-24T01:59:59Z,92.09001778289313,70.82160607360089
2017-11-24T02:59:59Z,92.39899834018834,70.74707249815604
2017-11-24T03:59:59Z,93.05121371095558,69.09558577336253
2017-11-24T04:59:59Z,92.12753471897463,71.3272295833727
2017-11-24T05:59:59Z,90.63100412967056,70.01851105501619
2017-11-24T06:59:59Z,90.99243939418503,70.80667453361329
2017-11-24T07:59:59Z,90.75137383215781,70.72696114758978
2017-11-24T08:59:59Z,90.09715159707655,70.35051224734404
2017-11-24T09:59:59Z,90.96026633063013,70.87328403324356
2017-11-24T10:59:59Z,89.40262178623335,68.9939892789838
2017-11-24T11:59:59Z,89.30515463229817,66.9784983278855
2017-11-24T12:59:59Z,90.4231555556424,68.89145091044647
2017-11-24T13:59:59Z,91.18574624492511,69.88095485952456
2017-11-24T14:59:59Z,92.0494367455207,70.65828370207718
2017-11-24T15:59:59Z,91.7030712680939,71.62953080804006
2017-11-24T16:59:59Z,92.03339514354133,74.51175962240055
2017-11-24T17:59:59Z,92.63358180813772,74.68789227815107
2017-11-24T18:59:59Z,92.3838897248801,72.32144131190415
2017-11-24T19:59:59Z,92.0874673234913,72.63293570576135
2017-11-24T20:59:59Z,92.71174856301093,75.10895358996905
2017-11-24T21:59:59Z,92.46139085311516,73.96694459959298
2017-11-24T22:59:59Z,92.34155143318296,73.08403991893559
2017-11-24T23:59:59Z,91.8710865253398,75.17597524657009
2017-11-25T00:59:59Z,92.34148930803006,77.26120387322646
2017-11-25T01:59:59Z,93.51043396612495,78.18758156626274
2017-11-25T02:59:59Z,92.47343203899926,74.53147552506242
2017-11-25T03:59:59Z,91.60670406217825,71.49858742448689
2017-11-25T04:59:59Z,92.40705686002084,72.80805626949098
2017-11-25T05:59:59Z,92.64296270622468,73.38882124645605
2017-11-25T06:59:59Z,92.3790994318409,71.54301921900822
2017-11-25T07:59:59Z,91.65867175257395,69.5792163723429
2017-11-25T08:59:59Z,91.61702349382502,71.43075418466154
2017-11-25T09:59:59Z,92.2032430927976,75.27224254336
2017-11-25T10:59:59Z,92.4094941628942,76.39988491932615
2017-11-25T11:59:59Z,92.36682083912252,77.19996912328266
2017-11-25T12:59:59Z,91.77537607104047,76.8353780904799
2017-11-25T13:59:59Z,91.18821350099718,76.27033316230174
2017-11-25T14:59:59Z,91.10914815016247,75.28809706034778
2017-11-25T15:59:59Z,92.5148273596257,75.43718330731335
2017-11-25T16:59:59Z,93.26635089667147,75.34832528795947
2017-11-25T17:59:59Z,92.5342259386168,72.62158865834778
2017-11-25T18:59:59Z,90.8130385932936,69.69118084241215
2017-11-25T19:59:59Z,91.12244404225949,69.42707992509264
2017-11-25T20:59:59Z,91.9504558456726,71.52001719995773
2017-11-25T21:59:59Z,93.8277892159058,76.51384473040596
2017-11-25T22:59:59Z,93.5149324928211,76.20249355711776
2017-11-25T23:59:59Z,92.10818828073684,73.8337908452583
2017-11-26T00:59:59Z,92.06628597448768,74.3265865660671
2017-11-26T01:59:59Z,91.2731297099812,72.41901589422106
2017-11-26T02:59:59Z,90.84115133435579,70.68364647350661
2017-11-26T03:59:59Z,91.98598810499468,72.2801595742309
2017-11-26T04:59:59Z,92.15110233947598,74.9141354239836
2017-11-26T05:59:59Z,93.08019953229147,76.4128225107254
2017-11-26T06:59:59Z,91.79078754646906,73.75388808981579
2017-11-26T07:59:59Z,91.09466189576091,72.01945198980928
2017-11-26T08:59:59Z,90.61347152402173,70.60020696567972
2017-11-26T09:59:59Z,91.47579083374274,71.44899411979293
2017-11-26T10:59:59Z,93.39465043117454,76.31078262933516
2017-11-26T11:59:59Z,93.5988424962038,75.48143846313292
2017-11-26T12:59:59Z,92.75118028505482,73.68320476066742
2017-11-26T13:59:59Z,91.28722990093264,72.05089129171326
2017-11-26T14:59:59Z,90.59531544808851,73.4028314007831
2017-11-26T15:59:59Z,90.96647773654179,76.13506133488559
2017-11-26T16:59:59Z,91.4661325912232,75.41935393781307
2017-11-26T17:59:59Z,91.14890602925907,73.11778745900988
2017-11-26T18:59:59Z,91.43060587878976,74.83736124230379
2017-11-26T19:59:59Z,90.06670361589218,72.58718469066561
2017-11-26T20:59:59Z,90.42069717459216,71.93237229252044
2017-11-26T21:59:59Z,91.56780927895579,74.17634898486078
2017-11-26T22:59:59Z,91.70507924178564,75.79870305458097
2017-11-26T23:59:59Z,92.59061117113433,78.77947239442926
2017-11-27T00:59:59Z,91.95958158688161,77.50460643456428
2017-11-27T01:59:59Z,91.58300664448245,74.76840769936096
2017-11-27T02:59:59Z,92.23767152127809,73.802995240245
2017-11-27T03:59:59Z,91.2183042625524,71.01942311916714
2017-11-27T04:59:59Z,91.30861426606089,70.39781243159442
2017-11-27T05:59:59Z,91.37196860947984,69.12195645954625
2017-11-27T06:59:59Z,91.58395294368636,69.16628640832964
2017-11-27T07:59:59Z,91.67231709865598,70.14337074706636
2017-11-27T08:59:59Z,92.06395406249871,72.58324135099927
2017-11-27T09:59:59Z,93.0060575998236,74.79416989704391
2017-11-27T10:59:59Z,93.22712108137448,73.87857432584352
2017-11-27T11:59:59Z,92.34265637340228,71.509003538202
2017-11-27T12:59:59Z,91.02944157899968,70.65002783194443
2017-11-27T13:59:59Z,92.45855528363664,71.48486291562799
2017-11-27T14:59:59Z,93.07481683154433,71.4125500546724
2017-11-27T15:59:59Z,92.41910137403815,70.97891954658542
2017-11-27T16:59:59Z,92.74937199935452,70.9794781068045
2017-11-27T17:59:59Z,92.44985998098697,72.2865647163443
2017-11-27T18:59:59Z,92.4193676246934,74.10029408870527
2017-11-27T19:59:59Z,92.76403575419292,73.32257457226723
2017-11-27T20:59:59Z,92.36056172996847,71.86099832196159
2017-11-27T21:59:59Z,92.13345213978776,73.51701718209398
2017-11-27T22:59:59Z,91.63277000132814,73.08600601907997
2017-11-27T23:59:59Z,91.4067631326113,71.60698072945173
2017-11-28T00:59:59Z,91.40079468042256,71.79271632435339
2017-11-28T01:59:59Z,91.35482206728113,71.44779106701336
2017-11-28T02:59:59Z,91.27782681529106,70.08796706345524
2017-11-28T03:59:59Z,91.48217197444711,69.8981007486428
2017-11-28T04:59:59Z,92.81606335098604,73.09847098260153
2017-11-28T05:59:59Z,93.68505889588768,74.89684631429637
2017-11-28T06:59:59Z,94.56149170909288,75.32922841642359
2017-11-28T07:59:59Z,94.003678836281,74.13005373160284
2017-11-28T08:59:59Z,93.99288680972116,74.39830187898207
2017-11-28T09:59:59Z,93.59069744490833,72.79831010977084
2017-11-28T10:59:59Z,93.27641960895119,72.99863271962468
2017-11-28T11:59:59Z,93.34697381383944,74.22809298509915
2017-11-28T12:59:59Z,92.17348070705053,73.7572338814415
2017-11-28T13:59:59Z,91.79305400517195,72.24454857542003
2017-11-28T14:59:59Z,91.51746571755719,71.63111180398779
2017-11-28T15:59:59Z,92.06227557399285,70.5977117450999
2017-11-28T16:59:59Z,93.40880830976795,73.68721016258033
2017-11-28T17:59:59Z,93.60004284290792,72.75412338155645
2017-11-28T18:59:59Z,93.19450315734974,71.967291854251
2017-11-28T19:59:59Z,93.48026111061769,73.22385104271906
2017-11-28T20:59:59Z,92.52854592463792,72.27351413982952
2017-11-28T21:59:59Z,92.10165293652796,71.31415991078205
2017-11-28T22:59:59Z,92.00302260004261,70.65122213235588
2017-11-28T23:59:59Z,92.30320912007016,70.79319190838204
2017-11-29T00:59:59Z,92.87325842924666,71.29215884437488
2017-11-29T01:59:59Z,92.93894468465459,71.75595558264142
2017-11-29T02:59:59Z,92.21769828462271,71.46646225519139
2017-11-29T03:59:59Z,91.25788907872307,70.87213031199332
2017-11-29T04:59:59Z,91.80440848624104,72.98200003754535
2017-11-29T05:59:59Z,91.11564910366172,70.14501857927964
2017-11-29T06:59:59Z,91.1651850380727,68.02745214056631
2017-11-29T07:59:59Z,92.01225706026919,69.36604687745017
2017-11-29T08:59:59Z,91.56512902235951,71.2506734152257
2017-11-29T09:59:59Z,91.44554919681619,71.49035224176966
2017-11-29T10:59:59Z,92.09868867923274,71.62840175255447
2017-11-29T11:59:59Z,91.6536928653206,71.30881380520938
2017-11-29T12:59:59Z,91.2755869816537,70.08294598900721
2017-11-29T13:59:59Z,91.9406777903582,71.30781523957555
2017-11-29T14:59:59Z,92.54783578461146,72.88592608852359
2017-11-29T15:59:59Z,92.78577068268392,73.47821077325486
2017-11-29T16:59:59Z,91.95574757744588,73.0559742571013
2017-11-29T17:59:59Z,92.76625783778661,74.04330025894338
2017-11-29T18:59:59Z,92.15081390126613,73.29388351394832
2017-11-29T19:59:59Z,91.9662822283723,73.44384420205459
2017-11-29T20:59:59Z,91.36327996309655,72.63066884242208
2017-11-29T21:59:59Z,86.76833946716461,62.59633581108056
2017-11-29T22:59:59Z,84.7821209500521,68.36242217593896
2017-11-29T23:59:59Z,84.69074178375608,69.11418395883386
2017-11-30T00:59:59Z,82.5924690436056,68.01749393483708
2017-11-30T01:59:59Z,84.01071930549134,70.73846971597838
2017-11-30T02:59:59Z,85.70477459966588,69.91315163910456
2017-11-30T03:59:59Z,87.4022562069603,71.3824777135325
2017-11-30T04:59:59Z,87.90988360470013,71.64790362003268
2017-11-30T05:59:59Z,91.16950495495429,68.26040536897372
2017-11-30T06:59:59Z,92.9883386187161,71.05440792582357
2017-11-30T07:59:59Z,92.6798894533537,73.32526154927555
2017-11-30T08:59:59Z,91.91837264171386,71.04790650766101
2017-11-30T09:59:59Z,90.98387499810752,70.94369206063152
2017-11-30T10:59:59Z,90.60123730641257,69.72060729856936
2017-11-30T11:59:59Z,90.97771351419372,70.5141512954592
2017-11-30T12:59:59Z,91.42265385921935,71.01962601497321
2017-11-30T13:59:59Z,90.97048259014798,70.410060177253
2017-11-30T14:59:59Z,91.9012493964475,72.64907109419833
2017-11-30T15:59:59Z,91.85161250866305,72.29225455128255
2017-11-30T16:59:59Z,91.73914157561515,71.35473191096895
2017-11-30T17:59:59Z,91.20108450142351,70.75212341022261
2017-11-30T18:59:59Z,90.8938867141408,71.13252678951228
2017-11-30T19:59:59Z,91.40833623023279,72.46183168332223
2017-11-30T20:59:59Z,91.29101953525917,72.76356798241187
2017-11-30T21:59:59Z,92.33598457573258,74.30070581357981
2017-11-30T22:59:59Z,92.01855610702154,73.89219698896446
2017-11-30T23:59:59Z,91.83599025146572,73.48749146612576
2017-12-01T00:59:59Z,90.92558829216034,71.821237904999
2017-12-01T01:59:59Z,91.56712812102943,72.68414183319616
2017-12-01T02:59:59Z,91.0726074664836,71.78108283580183
2017-12-01T03:59:59Z,89.74458802627086,70.7171767957179
2017-12-01T04:59:59Z,88.94159490943028,69.3731249573204
2017-12-01T05:59:59Z,89.36998500278722,70.02648525802992
2017-12-01T06:59:59Z,90.97292987742091,71.97658846051846
2017-12-01T07:59:59Z,90.66609707541146,73.8200201875494
2017-12-01T08:59:59Z,89.9523001468382,71.98829833337348
2017-12-01T09:59:59Z,88.80587197384526,70.53765140382185
2017-12-01T10:59:59Z,89.30998208949134,70.35910548148377
2017-12-01T11:59:59Z,91.0210247301603,72.98706606733865
2017-12-01T12:59:59Z,92.43545360178199,76.52854154779436
2017-12-01T13:59:59Z,91.43685722229971,76.50289074388729
2017-12-01T14:59:59Z,91.02714738585354,75.4098361353335
2017-12-01T15:59:59Z,92.08826607545707,77.58440893560851
2017-12-01T16:59:59Z,91.70624186964695,75.37178004314195
2017-12-01T17:59:59Z,91.91119718655462,74.10863350416993
2017-12-01T18:59:59Z,91.31764681954056,73.59749520682197
2017-12-01T19:59:59Z,91.69592465675564,75.61659810110335
2017-12-01T20:59:59Z,92.63672134711432,77.90288294519475
2017-12-01T21:59:59Z,92.86112516501095,76.77765860983511
2017-12-01T22:59:59Z,92.08358782956861,74.53689642359889
2017-12-01T23:59:59Z,92.09926333689701,76.93423131421
2017-12-02T00:59:59Z,91.76286229024329,77.75778300406621
2017-12-02T01:59:59Z,91.30977245641127,76.01768332622578
2017-12-02T02:59:59Z,91.5727792911873,75.70845897838716
2017-12-02T03:59:59Z,91.16244154694581,76.1376130480232
2017-12-02T04:59:59Z,91.4449223983986,76.23089260460989
2017-12-02T05:59:59Z,91.5027842126751,73.43628533869094
2017-12-02T06:59:59Z,91.33558878557184,73.42910998818427
2017-12-02T07:59:59Z,89.15406348701605,70.56021898714638
2017-12-02T08:59:59Z,91.09315979831416,75.09460607163501
2017-12-02T09:59:59Z,91.48590613988712,74.51304383350254
2017-12-02T10:59:59Z,91.9433258750003,74.83128391615942
2017-12-02T11:59:59Z,91.23995820646908,74.29053715318113
2017-12-02T12:59:59Z,90.6699787880896,73.38706997716515
2017-12-02T13:59:59Z,91.29711556588687,73.8490573622434
2017-12-02T14:59:59Z,91.9083505232988,74.61531684615231
2017-12-02T15:59:59Z,91.86796917391781,74.32419876091402
2017-12-02T16:59:59Z,92.16600571990413,74.51593927600572
2017-12-02T17:59:59Z,92.71505894615798,76.07243177573375
2017-12-02T18:59:59Z,91.9444407996192,75.36523247612938
2017-12-02T19:59:59Z,92.29515503774857,77.04970369363235
2017-12-02T20:59:59Z,91.53306800595539,77.28384545384498
2017-12-02T21:59:59Z,90.75558059251091,73.1000925577105
2017-12-02T22:59:59Z,89.45433376506222,68.82988178025755
2017-12-02T23:59:59Z,91.32301953588814,76.1542823309146
2017-12-03T00:59:59Z,91.87652469497347,81.04878798810418
2017-12-03T01:59:59Z,92.808484082333,79.4476218102272
2017-12-03T02:59:59Z,92.21877992790971,75.66324583609497
2017-12-03T03:59:59Z,90.0095861940727,73.20573125373166
2017-12-03T04:59:59Z,90.52253694085111,74.75160315259883
2017-12-03T05:59:59Z,92.16248455498832,77.91029699664973
2017-12-03T06:59:59Z,91.86363150699255,78.05638197702503
2017-12-03T07:59:59Z,90.99366414719923,76.31850858336264
2017-12-03T08:59:59Z,91.05562067467805,76.40265464599656
2017-12-03T09:59:59Z,91.76583986007127,77.84825066348162
2017-12-03T10:59:59Z,92.34331090626313,78.27489041646197
2017-12-03T11:59:59Z,92.16914304012526,76.76130679920497
2017-12-03T12:59:59Z,91.97208871141241,76.49615937714451
2017-12-03T13:59:59Z,91.86311453697024,76.98355409116252
2017-12-03T14:59:59Z,86.45061368522187,72.98813465191732
2017-12-03T15:59:59Z,91.36558081250907,79.43340955576389
2017-12-03T16:59:59Z,90.95497903636777,77.92851624436561
2017-12-03T17:59:59Z,89.9457570369852,77.85912985703648
2017-12-03T18:59:59Z,86.96870861653544,75.15427414768797
2017-12-03T19:59:59Z,87.08732716627551,74.56058112736159
2017-12-03T20:59:59Z,89.29702899511298,76.0350209717725
2017-12-03T21:59:59Z,90.07351963266683,77.22895219242835
2017-12-03T22:59:59Z,90.02032053299055,77.4126946344115
2017-12-03T23:59:59Z,89.50471559999252,76.52390836238737
2017-12-04T00:59:59Z,89.34744355668633,75.36246752347793
2017-12-04T01:59:59Z,89.14831857443997,74.00533646445184
2017-12-04T02:59:59Z,89.0119427700607,73.36011745741989
2017-12-04T03:59:59Z,89.43711012111127,74.2733594372698
2017-12-04T04:59:59Z,89.5376585716922,73.52823135264632
2017-12-04T05:59:59Z,90.1548392390494,74.39873074501922
2017-12-04T06:59:59Z,90.24388122381221,74.587228109893
2017-12-04T07:59:59Z,89.96782477879528,74.65423305742767
2017-12-04T08:59:59Z,89.76850953826818,74.52086845058865
2017-12-04T09:59:59Z,89.1960661919498,74.07046363119301
2017-12-04T10:59:59Z,90.21515832499838,74.8249416319624
2017-12-04T11:59:59Z,92.54323186703094,75.43347628158585
2017-12-04T12:59:59Z,83.90476901739738,68.13571793944125
2017-12-04T13:59:59Z,83.63273212524157,68.2300998965743
2017-12-04T14:59:59Z,84.13232374539236,68.59782467499365
2017-12-04T15:59:59Z,82.39318458831052,69.31982920200045
2017-12-04T16:59:59Z,81.48676293762905,68.2541706991209
2017-12-04T17:59:59Z,80.3312456328922,68.123385454946
2017-12-04T18:59:59Z,80.234938333374,68.01127905727122
2017-12-04T19:59:59Z,80.5146876195105,67.52881481079962
2017-12-04T20:59:59Z,82.49418469429988,69.21179514196284
2017-12-04T21:59:59Z,83.41787561209144,70.44105708673274
2017-12-04T22:59:59Z,84.22638122687361,70.30837993862491
2017-12-04T23:59:59Z,85.38983335582606,70.1049848497312
2017-12-05T00:59:59Z,84.39382349052185,69.79666199580743
2017-12-05T01:59:59Z,86.14178067516478,71.04077412332504
2017-12-05T02:59:59Z,89.262158479607,74.78415639226166
2017-12-05T03:59:59Z,89.52122092186313,74.02068095708005
2017-12-05T04:59:59Z,89.49652728296557,74.47627354375263
2017-12-05T05:59:59Z,88.38593755754826,74.10379026192841
2017-12-05T06:59:59Z,88.1868253331458,74.1975201676376
2017-12-05T07:59:59Z,87.85652475463071,74.86797066057741
2017-12-05T08:59:59Z,89.08034700090774,75.55690138093658
2017-12-05T09:59:59Z,88.42813218482935,73.87425702135813
2017-12-05T10:59:59Z,89.8508253658525,74.54989528157488
2017-12-05T11:59:59Z,89.44398770834994,74.12555342305708
2017-12-05T12:59:59Z,86.64597122069631,72.40025956937146
2017-12-05T13:59:59Z,90.73702403121706,75.58450237159148
2017-12-05T14:59:59Z,91.81159503517758,78.2567714231444
2017-12-05T15:59:59Z,89.36051535448183,71.87585745599486
2017-12-05T16:59:59Z,88.75353264190994,68.17341876505472
2017-12-05T17:59:59Z,87.65753400708971,64.48378021355107
2017-12-05T18:59:59Z,90.61365789948042,70.7098510636138
2017-12-05T19:59:59Z,87.64624220586239,64.9701747705956
2017-12-05T20:59:59Z,85.50186053778187,65.38271107696158
2017-12-05T21:59:59Z,82.24943100600846,66.76007333432175
2017-12-05T22:59:59Z,85.60664681129234,60.44208760088566
2017-12-05T23:59:59Z,89.28844130210314,68.12214898403369
2017-12-06T00:59:59Z,88.32101899152967,72.59303445523923
2017-12-06T01:59:59Z,83.320816709161,74.30183009504643
2017-12-06T02:59:59Z,86.45686170059862,76.5186513718354
2017-12-06T03:59:59Z,87.91144338978886,74.06190381518606
2017-12-06T04:59:59Z,87.00583893447795,68.06936464549553
2017-12-06T05:59:59Z,88.3739069107526,71.46521384923165
2017-12-06T06:59:59Z,90.38546000974632,74.62196705457266
2017-12-06T07:59:59Z,91.44226100122374,76.66767714789407
2017-12-06T08:59:59Z,89.21758645585,74.91370655794643
2017-12-06T09:59:59Z,87.85439308532204,79.05605677459383
2017-12-06T10:59:59Z,88.76855306168862,78.14488592330555
2017-12-06T11:59:59Z,88.92867176825062,75.26153760149741
2017-12-06T12:59:59Z,89.04878076697128,74.12885147449312
2017-12-06T13:59:59Z,88.40846014422775,73.1094424738564
2017-12-06T14:59:59Z,89.11833930534664,74.69122533905951
2017-12-06T15:59:59Z,90.5358317235704,76.78285035546119
2017-12-06T16:59:59Z,89.96116962179153,75.75875645087868
2017-12-06T17:59:59Z,88.0863146014077,73.87396978455031
2017-12-06T18:59:59Z,87.61801298013853,73.41908136567528
2017-12-06T19:59:59Z,87.44754100590899,72.27511423185312
2017-12-06T20:59:59Z,86.21275477952393,71.02307126532739
2017-12-06T21:59:59Z,88.13306932584895,73.20536047159193
2017-12-06T22:59:59Z,88.5082686398626,74.08581767185915
2017-12-06T23:59:59Z,88.20719350827314,73.7264677162118
2017-12-07T00:59:59Z,88.34323428057787,74.8123692530141
2017-12-07T01:59:59Z,87.96432021523448,72.8399904780278
2017-12-07T02:59:59Z,88.83547405451031,73.7782268341769
2017-12-07T03:59:59Z,87.91958677701774,73.97822481074101
2017-12-07T04:59:59Z,88.36239046053491,74.29317877700927
2017-12-07T05:59:59Z,88.7562084609953,75.462443437335
2017-12-07T06:59:59Z,88.5097796123312,75.65167202278049
2017-12-07T07:59:59Z,87.05131066357417,73.36805267261205
2017-12-07T08:59:59Z,86.93167980665525,72.45197094714689
2017-12-07T09:59:59Z,86.91551506374783,72.7707250325125
2017-12-07T10:59:59Z,87.3407794853498,72.9490306625626
2017-12-07T11:59:59Z,89.3639050581366,74.96590170297713
2017-12-07T12:59:59Z,90.03699669903163,75.98523591065005
2017-12-07T13:59:59Z,89.13918284883138,75.4869110802082
2017-12-07T14:59:59Z,89.44351788688118,76.10454341864217
2017-12-07T15:59:59Z,89.8657531525907,76.65111448475959
2017-12-07T16:59:59Z,90.68900794429652,78.03557680236896
2017-12-07T17:59:59Z,89.81590326428206,77.03416903591533
2017-12-07T18:59:59Z,91.4115933632488,78.68942484868289
2017-12-07T19:59:59Z,90.1402198593202,76.36172220737768
2017-12-07T20:59:59Z,87.84942751060146,71.69009401264924
2017-12-07T21:59:59Z,89.70442633368046,74.55843838851546
2017-12-07T22:59:59Z,90.39231485474153,75.96990096605978
2017-12-07T23:59:59Z,90.46612841140124,73.2472246395791
2017-12-08T00:59:59Z,92.09962943154798,77.03700241617194
2017-12-08T01:59:59Z,88.61391523580289,71.95430493132243
2017-12-08T02:59:59Z,85.88194943414157,66.7886261201434
2017-12-08T03:59:59Z,91.84391120845967,76.95519482716179
2017-12-08T04:59:59Z,89.8933234079428,73.9763637390139
2017-12-08T05:59:59Z,86.11718022399656,68.73523963909084
2017-12-08T06:59:59Z,90.22717954208333,76.71893101551855
2017-12-08T07:59:59Z,87.75235529513824,72.01831895597458
2017-12-08T08:59:59Z,88.77325737795373,73.70086544816422
2017-12-08T09:59:59Z,90.55279632782133,74.1521542567385
2017-12-08T10:59:59Z,94.64164425010323,78.6783523073599
2017-12-08T11:59:59Z,93.93231478564967,77.6180108681043
2017-12-08T12:59:59Z,91.78144436722492,75.41172505550459
2017-12-08T13:59:59Z,92.06013336559573,75.27730459480415
2017-12-08T14:59:59Z,92.87811972246061,78.04805608794743
2017-12-08T15:59:59Z,91.02899117164121,76.97698742807408
2017-12-08T16:59:59Z,92.2001368351529,79.3786921373792
2017-12-08T17:59:59Z,92.01511370792458,78.86058377234014
2017-12-08T18:59:59Z,93.38248277622918,78.49917780585788
2017-12-08T19:59:59Z,93.42655613469644,77.7875999351914
2017-12-08T20:59:59Z,93.24678147350991,79.17298284279148
2017-12-08T21:59:59Z,92.94731715838476,79.10346198726147
2017-12-08T22:59:59Z,92.97991622298807,78.77585527939229
2017-12-08T23:59:59Z,93.2801759619458,79.08432135388506
2017-12-09T00:59:59Z,92.95503066174317,78.45123312904701
2017-12-09T01:59:59Z,92.22756730891099,77.84964785969916
2017-12-09T02:59:59Z,88.26177100977924,72.93769873287576
2017-12-09T03:59:59Z,94.11044091152905,81.03619094339122
2017-12-09T04:59:59Z,93.57248146257767,81.62654294611087
2017-12-09T05:59:59Z,93.96029772951742,82.38394264648777
2017-12-09T06:59:59Z,91.78509421995744,81.10930663520301
2017-12-09T07:59:59Z,92.79333220129328,79.23626007718313
2017-12-09T08:59:59Z,93.08163950458534,76.05122797049398
2017-12-09T09:59:59Z,93.30407195825532,76.3705103806252
2017-12-09T10:59:59Z,93.80327196806734,78.0999894576048
2017-12-09T11:59:59Z,89.49624550102209,75.82896635647953
2017-12-09T12:59:59Z,94.20293860792158,80.6410724463071
2017-12-09T13:59:59Z,93.41971903974492,81.010845676698
2017-12-09T14:59:59Z,93.10995748052763,81.57233714342543
2017-12-09T15:59:59Z,92.44926313576809,81.84247978066452
2017-12-09T16:59:59Z,91.71657683258192,79.21815063190348
2017-12-09T17:59:59Z,91.13968710032071,78.69291067819827
2017-12-09T18:59:59Z,91.96197340526803,80.62291844351711
2017-12-09T19:59:59Z,92.06599531752236,80.00429947449673
2017-12-09T20:59:59Z,91.32244155009069,78.37421069838096
2017-12-09T21:59:59Z,91.22384893244818,78.29211507689315
2017-12-09T22:59:59Z,91.84348076990034,79.12731855570696
2017-12-09T23:59:59Z,92.12260020683048,78.73248809110049
2017-12-10T00:59:59Z,93.61475984787738,78.96616915848284
2017-12-10T01:59:59Z,95.07571269337242,77.92570752987365
2017-12-10T02:59:59Z,93.21443645640683,75.78755333328468
2017-12-10T03:59:59Z,92.26798859589027,77.3186265690255
2017-12-10T04:59:59Z,93.32783150110403,79.61571660937777
2017-12-10T05:59:59Z,92.96641287725551,81.5706821501837
2017-12-10T06:59:59Z,92.84640039439738,79.54886443045004
2017-12-10T07:59:59Z,92.00835426941418,77.81461690419272
2017-12-10T08:59:59Z,91.57662772253353,77.28826699107779
2017-12-10T09:59:59Z,90.80331267873251,75.72124857519844
2017-12-10T10:59:59Z,89.77228364130647,75.20636267296177
2017-12-10T11:59:59Z,91.70581586859852,79.19911900529348
2017-12-10T12:59:59Z,92.0196477347081,79.53480653593331
2017-12-10T13:59:59Z,92.45201883005004,79.66730306699026
2017-12-10T14:59:59Z,92.88023974330311,79.36875899524955
2017-12-10T15:59:59Z,92.3978856343249,78.33371985651648
2017-12-10T16:59:59Z,92.31751787403488,78.7882295365535
2017-12-10T17:59:59Z,92.65350179466203,79.98977213478163
2017-12-10T18:59:59Z,92.59361980353876,79.66026934571292
2017-12-10T19:59:59Z,92.54184514486813,79.41022851100216
2017-12-10T20:59:59Z,92.20602541214507,79.90322712761703
2017-12-10T21:59:59Z,92.30360183978667,79.9625283998794
2017-12-10T22:59:59Z,91.97513173452649,80.52412489502409
2017-12-10T23:59:59Z,90.93389531260443,78.85183458691418
2017-12-11T00:59:59Z,91.67864942674024,78.68637106788398
2017-12-11T01:59:59Z,92.04632826912054,79.09548698857792
2017-12-11T02:59:59Z,92.69459425516811,78.84958045429215
2017-12-11T03:59:59Z,92.37341276159565,77.4577876305597
