date,rougher.output.recovery,final.output.recovery
2017-11-12T05:59:59Z,82.91320997554693,70.64551757752581
2017-11-12T06:59:59Z,85.93261637914856,69.1984079971109
2017-11-12T07:59:59Z,85.85248436162621,70.81696135098139
2017-11-12T08:59:59Z,76.82916007263742,57.4655249674167
2017-11-12T09:59:59Z,66.70631043702396,57.58108407485028
2017-11-12T10:59:59Z,78.51893150470663,67.06904555428369
2017-11-12T11:59:59Z,84.75294875325753,69.2043226087755
2017-11-12T12:59:59Z,82.92848804830346,67.6226658572401
2017-11-12T13:59:59Z,72.22323812389821,54.78313738266426
2017-11-12T14:59:59Z,68.80168978138174,53.75273938603647
2017-11-12T15:59:59Z,61.33646959651449,57.679306332406966
2017-11-12T16:59:59Z,73.96859104431938,53.77974680699985
2017-11-12T17:59:59Z,76.4814988420217,58.96323735861952
2017-11-12T18:59:59Z,81.79817871771438,61.312232124515376
2017-11-12T19:59:59Z,77.24330797469345,59.594766866265005
2017-11-12T20:59:59Z,74.48246701212483,61.317095258502604
2017-11-12T21:59:59Z,80.9075041292249,67.93100164079857
2017-11-12T22:59:59Z,82.7134864840151,68.15428012085289
2017-11-12T23:59:59Z,82.74519166751227,68.41025267412954
2017-11-13T00:59:59Z,82.68019932787462,68.517238837004
2017-11-13T01:59:59Z,83.0903018840373,68.5725589752832
2017-11-13T02:59:59Z,83.06012514570799,68.47718402220512
2017-11-13T03:59:59Z,72.85152532640177,60.118176779366394
2017-11-13T04:59:59Z,73.33508532897275,62.04751737553465
2017-11-13T05:59:59Z,72.33321961331944,63.75123465266621
2017-11-13T06:59:59Z,77.41056053474982,67.70207848006872
2017-11-13T07:59:59Z,80.53836673247376,70.32067065045419
2017-11-13T08:59:59Z,76.08215336702035,64.71572652179147
2017-11-13T09:59:59Z,78.83970197383003,64.75935071143763
2017-11-13T10:59:59Z,79.2939386268907,64.55024609477744
2017-11-13T11:59:59Z,81.37745192837355,68.14903088808174
2017-11-13T12:59:59Z,81.18581898995619,67.68388688187936
2017-11-13T13:59:59Z,81.9116616805967,67.96392108749961
2017-11-13T14:59:59Z,81.94529718134449,68.05169779155757
2017-11-13T15:59:59Z,82.98159479228369,70.07278966149087
2017-11-13T16:59:59Z,83.16464544590764,70.54034673536336
2017-11-13T17:59:59Z,81.30205265492066,69.03074305858479
2017-11-13T18:59:59Z,83.53451336789415,72.35570524169665
2017-11-13T19:59:59Z,85.00239982420324,72.56998628733875
2017-11-13T20:59:59Z,86.96648542356402,73.65210282277043
2017-11-13T21:59:59Z,87.51315792520877,74.67390042423004
2017-11-13T22:59:59Z,86.80588635644482,74.82063944520375
2017-11-13T23:59:59Z,86.6696625368146,74.5027184261478
2017-11-14T00:59:59Z,87.22798350462693,75.91959394553032
2017-11-14T01:59:59Z,86.9097962215484,75.21035852683674
2017-11-14T02:59:59Z,87.25680180992556,75.38365064130218
2017-11-14T03:59:59Z,87.33979768605853,75.72192091620289
2017-11-14T04:59:59Z,86.70191769432154,75.21672786380789
2017-11-14T05:59:59Z,86.57594341554106,76.26175027186977
2017-11-14T06:59:59Z,86.35616237464637,76.36477041848781
2017-11-14T07:59:59Z,86.71791048368077,75.65853706205434
2017-11-14T08:59:59Z,87.39648633338528,74.85951109896875
2017-11-14T09:59:59Z,87.69104775363161,73.87725749227859
2017-11-14T10:59:59Z,87.97664595650639,73.55442241636644
2017-11-14T11:59:59Z,88.56370757317623,73.55666779662036
2017-11-14T12:59:59Z,87.94086852470593,73.9837348242982
2017-11-14T13:59:59Z,86.11885427499149,73.0679156698762
2017-11-14T14:59:59Z,84.66191959563541,71.79227950161795
2017-11-14T15:59:59Z,84.84476723313472,72.95662373972885
2017-11-14T16:59:59Z,86.76077683917751,76.57006516909527
2017-11-14T17:59:59Z,87.6572716392565,78.50231751899818
2017-11-14T18:59:59Z,86.72849949411598,77.76265568609136
2017-11-14T19:59:59Z,86.08027788317762,77.00790238356157
2017-11-14T20:59:59Z,86.6823238648499,77.82818546176537
2017-11-14T21:59:59Z,87.88769826885066,79.36751854598809
2017-11-14T22:59:59Z,88.77326347953125,79.96036895196688
2017-11-14T23:59:59Z,88.38850465761605,79.17049796591942
2017-11-15T00:59:59Z,88.09598171894906,78.71644181768421
2017-11-15T01:59:59Z,86.44712580163797,76.35465347662793
2017-11-15T02:59:59Z,84.62521832953007,72.58926138891604
2017-11-15T03:59:59Z,84.5732448149013,72.13311581171317
2017-11-15T04:59:59Z,84.35676944229832,72.94067453803156
2017-11-15T05:59:59Z,84.38702827457966,73.01321098220876
2017-11-15T06:59:59Z,85.01651443706518,73.91488630977264
2017-11-15T07:59:59Z,86.58939683927576,76.41756629423847
2017-11-15T08:59:59Z,85.93053629590433,75.6707641202974
2017-11-15T09:59:59Z,86.07577935648146,75.98575230036825
2017-11-15T10:59:59Z,86.59611079329922,77.05211457321045
2017-11-15T11:59:59Z,86.19506630630401,76.57404749658316
2017-11-15T12:59:59Z,85.74730536839922,75.53917067449495
2017-11-15T13:59:59Z,85.23473680224888,74.65759874079906
2017-11-15T14:59:59Z,87.07172154974413,76.67251641178646
2017-11-15T15:59:59Z,86.12858573644122,74.92368107490714
2017-11-15T16:59:59Z,85.2387538590101,74.39575175718412
2017-11-15T17:59:59Z,85.17761327885187,75.16767322758731
2017-11-15T18:59:59Z,85.15834061423314,74.79094504723204
2017-11-15T19:59:59Z,85.71601370545102,74.92783288006834
2017-11-15T20:59:59Z,85.5661245709396,74.88682007879686
2017-11-15T21:59:59Z,86.34520616018244,76.62413411657033
2017-11-15T22:59:59Z,86.77356519096294,76.64336227362779
2017-11-15T23:59:59Z,86.88251218565071,75.84092209131133
2017-11-16T00:59:59Z,86.34863524674664,75.15865431008974
2017-11-16T01:59:59Z,86.40671117092506,74.85863904483753
2017-11-16T02:59:59Z,86.4525073930074,75.09785240453225
2017-11-16T03:59:59Z,85.46093115580213,74.32393937255017
2017-11-16T04:59:59Z,85.98317848796002,74.7830161973985
2017-11-16T05:59:59Z,86.1367052720489,76.15299652847295
2017-11-16T06:59:59Z,85.01438997871175,75.82191751747547
2017-11-16T07:59:59Z,85.38307391731567,75.76672667554327
2017-11-16T08:59:59Z,86.88768909682891,77.5018144291387
2017-11-16T09:59:59Z,86.08939031185386,76.4852587005043
2017-11-16T10:59:59Z,83.77180760032739,74.82600066850314
2017-11-16T11:59:59Z,84.62213536881772,75.11002615289685
2017-11-16T12:59:59Z,87.49075626070189,76.0647408311787
2017-11-16T13:59:59Z,86.74570538802324,75.2076166486103
2017-11-16T14:59:59Z,88.59757687528068,76.83005744634173
2017-11-16T15:59:59Z,86.32871526022232,73.27259059368784
2017-11-16T16:59:59Z,84.91572386479461,75.15954546029683
2017-11-16T17:59:59Z,86.92031201305342,77.65393376948767
2017-11-16T18:59:59Z,86.33512857288088,77.51982918970883
2017-11-16T19:59:59Z,88.3667564165923,75.92328824054057
2017-11-16T20:59:59Z,89.47261409130124,77.88176109394723
2017-11-16T21:59:59Z,88.40088420370789,77.36779021201248
2017-11-16T22:59:59Z,85.44284552535478,70.53007264871252
2017-11-16T23:59:59Z,87.47263124734512,73.05580716643746
2017-11-17T00:59:59Z,85.68885613861457,75.23515637268846
2017-11-17T01:59:59Z,89.57416985686123,77.68069453280445
2017-11-17T02:59:59Z,91.04046657488288,74.3571522225002
2017-11-17T03:59:59Z,90.41644160161894,73.10365795420864
2017-11-17T04:59:59Z,89.63036982329781,72.70634340839993
2017-11-17T05:59:59Z,88.19734223402854,72.0014730343814
2017-11-17T06:59:59Z,87.38784372617779,73.62335765890323
2017-11-17T07:59:59Z,86.82526219319244,73.91456008514326
2017-11-17T08:59:59Z,87.69859429564161,73.9440261258744
2017-11-17T09:59:59Z,86.8548720395016,72.70986106470843
2017-11-17T10:59:59Z,86.72410303017101,72.86691594499894
2017-11-17T11:59:59Z,87.57917144704712,73.4748689599783
2017-11-17T12:59:59Z,87.25597754227198,72.81639369578107
2017-11-17T13:59:59Z,87.1707584731676,72.39501292252726
2017-11-17T14:59:59Z,86.28031865674029,70.96778653435551
2017-11-17T15:59:59Z,86.57183261636163,71.87013658993332
2017-11-17T16:59:59Z,87.77460053738515,74.8324965169769
2017-11-17T17:59:59Z,89.80382214079967,77.45003780643738
2017-11-17T18:59:59Z,89.65500466517568,76.02119779985496
2017-11-17T19:59:59Z,89.62914728903908,73.43152962013046
2017-11-17T20:59:59Z,90.76444673933105,72.17008899726915
2017-11-17T21:59:59Z,91.05481637582363,69.74423928920598
2017-11-17T22:59:59Z,90.63152109969285,70.27463916174416
2017-11-17T23:59:59Z,89.9909031637176,69.98202163671547
2017-11-18T00:59:59Z,90.09915735201284,71.38983129408058
2017-11-18T01:59:59Z,91.32166498567952,73.74839876367413
2017-11-18T02:59:59Z,91.0436726765233,72.92152555012197
2017-11-18T03:59:59Z,90.75641928207497,72.11833704033249
2017-11-18T04:59:59Z,90.33472040049803,70.93757574666559
2017-11-18T05:59:59Z,90.17895156401632,70.61367049483512
2017-11-18T06:59:59Z,90.42638273545968,72.4344304057941
2017-11-18T07:59:59Z,91.16940067344765,73.7328442142114
2017-11-18T08:59:59Z,90.59863026874649,72.87155072174559
2017-11-18T09:59:59Z,91.00323696763353,72.99689457888596
2017-11-18T10:59:59Z,91.19728599207514,72.73454950595884
2017-11-18T11:59:59Z,91.63309393962537,72.95726584527985
2017-11-18T12:59:59Z,91.53760647024983,73.26662466131936
2017-11-18T13:59:59Z,91.40142147884016,73.71805669046263
2017-11-18T14:59:59Z,92.05692504519986,73.32459000394093
2017-11-18T15:59:59Z,91.5284363539316,68.48096524414406
2017-11-18T16:59:59Z,89.79372125656576,70.61695939606813
2017-11-18T17:59:59Z,90.5510091202979,73.20723109135697
2017-11-18T18:59:59Z,89.95761295678835,73.7621487339675
2017-11-18T19:59:59Z,90.05025820041901,62.8607830436926
2017-11-18T20:59:59Z,88.80808240897278,67.31856781118422
2017-11-18T21:59:59Z,89.72865070579813,69.87205489466625
2017-11-18T22:59:59Z,87.46654353705038,70.02139137979265
2017-11-18T23:59:59Z,85.13118249270784,68.06970181058503
2017-11-19T00:59:59Z,87.64280313489863,69.53890495402459
2017-11-19T01:59:59Z,87.81400008747488,69.04697631441059
2017-11-19T02:59:59Z,87.69396763581761,69.12993086147745
2017-11-19T03:59:59Z,87.70712374632062,70.27535247974474
2017-11-19T04:59:59Z,88.38072015408292,71.46716522948421
2017-11-19T05:59:59Z,88.95330217261757,72.39162336906104
2017-11-19T06:59:59Z,88.89162077081583,72.23170686223501
2017-11-19T07:59:59Z,89.08738933073934,72.48391788640097
2017-11-19T08:59:59Z,89.08546456037736,72.69935583597263
2017-11-19T09:59:59Z,89.55851431833199,72.9935531634443
2017-11-19T10:59:59Z,89.33267718440787,72.7124004449637
2017-11-19T11:59:59Z,89.16403401936664,72.85738978798618
2017-11-19T12:59:59Z,89.41132319046055,73.08833096631666
2017-11-19T13:59:59Z,89.01673750061083,71.95745817084982
2017-11-19T14:59:59Z,89.1700734717301,71.97754127513718
2017-11-19T15:59:59Z,88.16834642829308,71.32016682014667
2017-11-19T16:59:59Z,91.21020136761068,75.11712432343023
2017-11-19T17:59:59Z,91.30082088750589,74.62890211279135
2017-11-19T18:59:59Z,90.5530592503434,72.14397869403655
2017-11-19T19:59:59Z,90.27074036803921,71.72787559875022
2017-11-19T20:59:59Z,90.38849970472721,72.43617610539619
2017-11-19T21:59:59Z,90.84729063071497,73.40008952255667
2017-11-19T22:59:59Z,91.27488696430592,74.33556092605433
2017-11-19T23:59:59Z,90.76407287903595,73.69325168358246
2017-11-20T00:59:59Z,90.29397184708832,73.25492672351174
2017-11-20T01:59:59Z,89.55343780583837,72.88861863522071
2017-11-20T02:59:59Z,89.07534592609977,72.71014671017659
2017-11-20T03:59:59Z,89.4029118885098,73.09049837092746
2017-11-20T04:59:59Z,89.25283305040654,73.05290933692478
2017-11-20T05:59:59Z,89.31395865396541,73.55371188321025
2017-11-20T06:59:59Z,88.56988791651145,72.74221459124449
2017-11-20T07:59:59Z,89.11019924625094,73.34953027469182
2017-11-20T08:59:59Z,89.35954298490127,73.65655061710756
2017-11-20T09:59:59Z,89.43056090968076,73.90187392540957
2017-11-20T10:59:59Z,89.52652652085804,74.04584719806202
2017-11-20T11:59:59Z,89.3847890939085,73.8951083448642
2017-11-20T12:59:59Z,88.77233603974877,72.75784313800119
2017-11-20T13:59:59Z,89.57597592380607,74.63076636719778
2017-11-20T14:59:59Z,90.01963826568645,74.66071299250488
2017-11-20T15:59:59Z,89.97735877100902,74.32086331299608
2017-11-20T16:59:59Z,89.04580430652103,72.95602698735803
2017-11-20T17:59:59Z,90.36743373100755,73.04560110955688
2017-11-20T18:59:59Z,91.00176593276322,76.0486428392236
2017-11-20T19:59:59Z,90.9090341576696,76.86100263728267
2017-11-20T20:59:59Z,90.4042817123177,74.54373122741929
2017-11-20T21:59:59Z,89.17851472687956,71.16157430791402
2017-11-20T22:59:59Z,88.8979242550791,69.93739569875616
2017-11-20T23:59:59Z,89.71022061356554,70.87669109144599
2017-11-21T00:59:59Z,90.63482815470671,72.00342560813871
2017-11-21T01:59:59Z,90.55927176563279,71.15537842696531
2017-11-21T02:59:59Z,91.29066786251867,72.97630622425795
2017-11-21T03:59:59Z,91.46911792669529,72.34267216991807
2017-11-21T04:59:59Z,91.02058430720139,71.3044762111434
2017-11-21T05:59:59Z,90.80113940775897,70.93325167898668
2017-11-21T06:59:59Z,89.68006883623515,70.73075887967764
2017-11-21T07:59:59Z,89.74614781135958,71.77206471397409
2017-11-21T08:59:59Z,89.65457866412727,72.30433799112171
2017-11-21T09:59:59Z,89.66581111364601,71.844048167621
2017-11-21T10:59:59Z,87.03027575243097,67.13617636683924
2017-11-21T11:59:59Z,90.67335795265592,73.72086620062441
2017-11-21T12:59:59Z,89.80895966906844,71.98234990574122
2017-11-21T13:59:59Z,87.71208044601936,67.7768382246621
2017-11-21T14:59:59Z,89.78268294814981,71.54051166554606
2017-11-21T15:59:59Z,89.7613329737312,72.06707521600974
2017-11-21T16:59:59Z,87.95990988406788,68.31198227854827
2017-11-21T17:59:59Z,89.67831047253271,71.73964196416301
2017-11-21T18:59:59Z,89.78203729031081,71.73614579093987
2017-11-21T19:59:59Z,89.43175238136304,70.24390482330759
2017-11-21T20:59:59Z,89.28617317933364,70.50380520068893
2017-11-21T21:59:59Z,90.20368403113444,73.26849209840509
2017-11-21T22:59:59Z,90.27088569652187,72.76665120299441
2017-11-21T23:59:59Z,90.32848236952084,73.20272123477326
2017-11-22T00:59:59Z,90.591159719111,73.93197331932362
2017-11-22T01:59:59Z,90.51444070217576,73.72718779740592
2017-11-22T02:59:59Z,89.4391042275814,71.33647924512033
2017-11-22T03:59:59Z,89.64236108718406,70.77090678784636
2017-11-22T04:59:59Z,90.7218921189765,70.95712853701278
2017-11-22T05:59:59Z,91.05540989290931,71.57710253174982
2017-11-22T06:59:59Z,90.45203043920526,68.48391896946214
2017-11-22T07:59:59Z,90.04720963041629,67.94831919568213
2017-11-22T08:59:59Z,90.8949572636505,70.52488687061015
2017-11-22T09:59:59Z,85.15449828446444,68.48985188153277
2017-11-22T10:59:59Z,85.67057692175328,69.52088522051802
2017-11-22T11:59:59Z,85.66289448097133,70.17075372418844
2017-11-22T12:59:59Z,85.88403229083012,70.17599002732489
2017-11-22T13:59:59Z,85.47089558657521,69.6027417432226
2017-11-22T14:59:59Z,86.15590527242628,69.8151509755949
2017-11-22T15:59:59Z,89.42387579947828,69.52559140863173
2017-11-22T16:59:59Z,89.81044623522698,70.18689547798405
2017-11-22T17:59:59Z,90.60464087728896,71.88776704197666
2017-11-22T18:59:59Z,92.59957161506154,75.87304805627664
2017-11-22T19:59:59Z,91.89719905835436,74.84948247645977
2017-11-22T20:59:59Z,89.45658802061008,67.96028030128527
2017-11-22T21:59:59Z,92.3391795835957,74.60939467562436
2017-11-22T22:59:59Z,91.42366672108707,72.32209455683274
2017-11-22T23:59:59Z,91.14280112360952,70.00425702788692
2017-11-23T00:59:59Z,91.68530902125491,70.38447620961146
2017-11-23T01:59:59Z,92.17281286165692,73.20224144586713
2017-11-23T02:59:59Z,92.2016400419774,72.18182910557763
2017-11-23T03:59:59Z,91.37842962538079,71.5017100307259
2017-11-23T04:59:59Z,92.37807769495134,71.46782006575245
2017-11-23T05:59:59Z,92.50330425314162,73.35553280787238
2017-11-23T06:59:59Z,92.14003296848358,74.27388935337508
2017-11-23T07:59:59Z,92.47289842831101,73.64666521516757
2017-11-23T08:59:59Z,91.8997240020684,72.42075801330893
2017-11-23T09:59:59Z,90.14366780530581,67.33233608188364
2017-11-23T10:59:59Z,90.03570982086455,68.01765525689466
2017-11-23T11:59:59Z,92.01657253963985,73.26500229054056
2017-11-23T12:59:59Z,90.0565483721495,70.6475727926909
2017-11-23T13:59:59Z,89.69048256498898,69.98768879506363
2017-11-23T14:59:59Z,89.59160594664752,70.48644050236807
2017-11-23T15:59:59Z,89.83516649919007,72.12552034753745
2017-11-23T16:59:59Z,89.64766169397917,71.47466401977586
2017-11-23T17:59:59Z,86.2340115662132,66.40278563054453
2017-11-23T18:59:59Z,89.90488090513652,71.41960525903507
2017-11-23T19:59:59Z,89.64580015814782,71.36420197325886
2017-11-23T20:59:59Z,89.21655196111654,71.03470077552981
2017-11-23T21:59:59Z,89.44080490364186,71.2026070009312
2017-11-23T22:59:59Z,89.2151974109079,73.22731459347926
2017-11-23T23:59:59Z,90.18643542618456,70.79050652271337
2017-11-24T00:59:59Z,89.42789507499498,70.65488261139845
2017-11-24T01:59:59Z,90.43881664106028,71.95812335082582
2017-11-24T02:59:59Z,90.66999099124462,71.91037122611327
2017-11-24T03:59:59Z,90.55848077931111,71.21909327976222
2017-11-24T04:59:59Z,90.88101904184767,72.87668995316305
2017-11-24T05:59:59Z,90.13905168457025,71.6367944778976
2017-11-24T06:59:59Z,90.30712795759132,72.4024969929271
2017-11-24T07:59:59Z,90.49595846918986,72.68138961126198
2017-11-24T08:59:59Z,90.37127661546512,72.97211105509113
2017-11-24T09:59:59Z,90.9465810469498,73.62203525564951
2017-11-24T10:59:59Z,90.12179087646533,71.71369517108002
2017-11-24T11:59:59Z,89.83753723939961,70.15656533981998
2017-11-24T12:59:59Z,90.33282669271249,71.39450664998846
2017-11-24T13:59:59Z,91.3809090846079,73.77579924553243
2017-11-24T14:59:59Z,92.09522187382572,73.79320293167486
2017-11-24T15:59:59Z,91.66836993269177,73.67200411650217
2017-11-24T16:59:59Z,91.94462162818922,74.64960066769049
2017-11-24T17:59:59Z,92.78423752266072,74.78505152081787
2017-11-24T18:59:59Z,91.37849507866687,71.26757901205596
2017-11-24T19:59:59Z,90.27426486108821,70.38668737606278
2017-11-24T20:59:59Z,90.8492830731185,72.43537804855896
2017-11-24T21:59:59Z,92.40102739205696,72.04170289654238
2017-11-24T22:59:59Z,92.57862212600355,71.15609055146116
2017-11-24T23:59:59Z,91.93338474115956,73.06747805147093
2017-11-25T00:59:59Z,92.2164102970779,76.49339840284222
2017-11-25T01:59:59Z,92.35645925112202,76.81262272907603
2017-11-25T02:59:59Z,91.18810700073507,73.33615824756662
2017-11-25T03:59:59Z,90.62999126780284,70.64649426223937
2017-11-25T04:59:59Z,91.54258202936998,71.01377147638061
2017-11-25T05:59:59Z,92.21973066462454,73.08553736955142
2017-11-25T06:59:59Z,91.59965507608027,71.65741863766785
2017-11-25T07:59:59Z,90.57242343862487,69.81311883485482
2017-11-25T08:59:59Z,90.1614123021011,72.04015054470844
2017-11-25T09:59:59Z,90.85198884540256,74.7981943950327
2017-11-25T10:59:59Z,90.83906015733427,75.69815823679707
2017-11-25T11:59:59Z,91.33975893645984,76.8625000878985
2017-11-25T12:59:59Z,91.37053529345235,77.0886024001715
2017-11-25T13:59:59Z,90.8941063709314,76.4267276366352
2017-11-25T14:59:59Z,90.86174582254009,76.74346469898747
2017-11-25T15:59:59Z,92.03473859997266,76.43927296280937
2017-11-25T16:59:59Z,91.13516749544769,75.0044566801507
2017-11-25T17:59:59Z,90.07838758214714,72.15516541397983
2017-11-25T18:59:59Z,89.52325274717609,69.3895388301971
2017-11-25T19:59:59Z,89.84838695360142,69.75265548680902
2017-11-25T20:59:59Z,91.45364654486927,71.66090048883409
2017-11-25T21:59:59Z,92.92262462886492,76.04407887709162
2017-11-25T22:59:59Z,92.35879781937737,75.17523686496993
2017-11-25T23:59:59Z,91.34155723776057,72.069877962978
2017-11-26T00:59:59Z,91.24481728092758,71.90121306639584
2017-11-26T01:59:59Z,90.58815885235069,71.31376645205222
2017-11-26T02:59:59Z,91.09989372113675,71.44341329162107
2017-11-26T03:59:59Z,91.88431807352846,72.92734229439775
2017-11-26T04:59:59Z,91.67386468058967,73.97760737095469
2017-11-26T05:59:59Z,91.62900810144487,75.64724332451922
2017-11-26T06:59:59Z,90.56574387531104,73.0006660538695
2017-11-26T07:59:59Z,89.6005209060878,70.08009828669368
2017-11-26T08:59:59Z,89.29128630129236,69.11030208466171
2017-11-26T09:59:59Z,90.38996630208659,71.24487298218139
2017-11-26T10:59:59Z,91.92898605845913,75.3843762921851
2017-11-26T11:59:59Z,91.31760799132,75.4630688338196
2017-11-26T12:59:59Z,89.84931994027255,73.63630798101971
2017-11-26T13:59:59Z,89.25580840147906,72.1122330592489
2017-11-26T14:59:59Z,89.41673362565096,72.34996527955924
2017-11-26T15:59:59Z,91.4921696865521,75.71956812052223
2017-11-26T16:59:59Z,91.24475848390787,76.22281496451855
2017-11-26T17:59:59Z,89.88852423988176,74.14639838120453
2017-11-26T18:59:59Z,89.96836171761672,75.91591635958645
2017-11-26T19:59:59Z,88.58472806240896,73.77437817922007
2017-11-26T20:59:59Z,88.73104389125123,71.60126463740916
2017-11-26T21:59:59Z,89.94874126307957,73.83613647991052
2017-11-26T22:59:59Z,90.5554433030857,76.43523812111285
2017-11-26T23:59:59Z,91.09698049521712,78.50405605757183
2017-11-27T00:59:59Z,90.12912386326227,77.50914016124281
2017-11-27T01:59:59Z,88.96573607821819,74.4799479470172
2017-11-27T02:59:59Z,89.35428009694897,73.32784429353643
2017-11-27T03:59:59Z,89.04620368250391,69.66416228207117
2017-11-27T04:59:59Z,89.52289441816922,69.36705320086483
2017-11-27T05:59:59Z,89.19894613653751,68.96860084720242
2017-11-27T06:59:59Z,89.31175432041542,70.23018190578834
2017-11-27T07:59:59Z,89.4578981957095,71.12315698162067
2017-11-27T08:59:59Z,90.42615753178045,73.39722749818624
2017-11-27T09:59:59Z,91.25952430149745,74.29220010312115
2017-11-27T10:59:59Z,91.3634397134897,72.83076468637502
2017-11-27T11:59:59Z,90.17714882520465,71.78077013755951
2017-11-27T12:59:59Z,89.31994707495329,71.11025400185892
2017-11-27T13:59:59Z,90.35102714375492,71.66415278925503
2017-11-27T14:59:59Z,91.41637810939935,71.75233608059497
2017-11-27T15:59:59Z,90.6410883732385,70.52725796669684
2017-11-27T16:59:59Z,90.7054311722151,68.45447520748617
2017-11-27T17:59:59Z,90.80881630165227,70.672849233944
2017-11-27T18:59:59Z,91.49694999519173,73.36610885122286
2017-11-27T19:59:59Z,91.80365743751766,72.04608982213769
2017-11-27T20:59:59Z,92.15594588264625,71.30765212726087
2017-11-27T21:59:59Z,91.31717200587201,71.61607284857345
2017-11-27T22:59:59Z,90.53237157442975,71.76386096021504
2017-11-27T23:59:59Z,90.71184781300684,72.0947700957043
2017-11-28T00:59:59Z,89.98793003140054,71.88207561569875
2017-11-28T01:59:59Z,90.3110884360883,71.18375161518804
2017-11-28T02:59:59Z,90.23399555885797,69.6721004810252
2017-11-28T03:59:59Z,90.06382034317127,69.26778284722754
2017-11-28T04:59:59Z,91.11122046776258,72.56826127515218
2017-11-28T05:59:59Z,91.69152375529976,73.97490925456877
2017-11-28T06:59:59Z,91.5507581432419,72.98061795905454
2017-11-28T07:59:59Z,92.46357188973282,72.41064703897275
2017-11-28T08:59:59Z,92.69171320120266,73.35222441272859
2017-11-28T09:59:59Z,92.8521081428195,70.85776489108817
2017-11-28T10:59:59Z,92.0061210920432,70.48229187988618
2017-11-28T11:59:59Z,93.11052659130324,71.24697036784735
2017-11-28T12:59:59Z,92.73045821843154,71.13260993700928
2017-11-28T13:59:59Z,92.30615784607716,69.68456723480388
2017-11-28T14:59:59Z,92.7269725536031,68.69491668356001
2017-11-28T15:59:59Z,91.95614029716238,67.82276727088181
2017-11-28T16:59:59Z,92.26689807758144,72.17723331665253
2017-11-28T17:59:59Z,92.18468764088149,71.98709050657496
2017-11-28T18:59:59Z,91.73292351343711,71.9402096403238
2017-11-28T19:59:59Z,92.26480357242673,72.50170508540037
2017-11-28T20:59:59Z,91.79441188351379,71.80247760180025
2017-11-28T21:59:59Z,91.69146828641324,71.44712548920245
2017-11-28T22:59:59Z,91.58954198869134,71.45900125921656
2017-11-28T23:59:59Z,91.78842900941456,71.84347250050061
2017-11-29T00:59:59Z,91.83094258279309,72.02314469347989
2017-11-29T01:59:59Z,91.85343854440703,72.45322253578595
2017-11-29T02:59:59Z,90.9216699700171,72.25060362280922
2017-11-29T03:59:59Z,89.25552883829104,70.19657161875935
2017-11-29T04:59:59Z,89.53430880563573,71.50361446645863
2017-11-29T05:59:59Z,88.8741314308985,72.20518082151742
2017-11-29T06:59:59Z,88.56187820929907,72.12869745715966
2017-11-29T07:59:59Z,90.66643654499691,74.5226531380123
2017-11-29T08:59:59Z,91.6994291810055,74.75349764245871
2017-11-29T09:59:59Z,91.3090513608866,73.22600412527295
2017-11-29T10:59:59Z,91.38067722466226,73.96345797440776
2017-11-29T11:59:59Z,91.15137106657568,73.8656462824822
2017-11-29T12:59:59Z,90.33659524886214,71.25183867368845
2017-11-29T13:59:59Z,90.1525028895495,72.03483626592887
2017-11-29T14:59:59Z,90.51940183938544,74.30970643067134
2017-11-29T15:59:59Z,90.90029226115524,75.35759404578296
2017-11-29T16:59:59Z,90.65333701275816,73.94533500274106
2017-11-29T17:59:59Z,90.9497128202823,74.23366903925204
2017-11-29T18:59:59Z,90.57095240375455,73.02491926372413
2017-11-29T19:59:59Z,90.47717337608358,72.89665012646203
2017-11-29T20:59:59Z,90.01535384889225,72.46973507172129
2017-11-29T21:59:59Z,83.28938692868537,64.16831602400576
2017-11-29T22:59:59Z,84.9059499696467,68.0210843949348
2017-11-29T23:59:59Z,85.87507850316929,69.52983372123583
2017-11-30T00:59:59Z,84.04662819855284,68.68587548730727
2017-11-30T01:59:59Z,85.43028348662632,70.05920598619149
2017-11-30T02:59:59Z,85.0034088032489,68.7792306325276
2017-11-30T03:59:59Z,84.88558318124153,67.84920061606448
2017-11-30T04:59:59Z,86.70835874142334,69.27179282424194
2017-11-30T05:59:59Z,89.10560309431453,72.06690454483169
2017-11-30T06:59:59Z,91.30573875898409,73.01434401604348
2017-11-30T07:59:59Z,90.30004014327277,72.07581644473743
2017-11-30T08:59:59Z,89.92009823946232,71.22279553147075
2017-11-30T09:59:59Z,90.5926706915796,70.85969160557607
2017-11-30T10:59:59Z,90.18521400130355,70.24814335648001
2017-11-30T11:59:59Z,90.25605331626848,71.12024721706058
2017-11-30T12:59:59Z,90.44333735531104,72.30397238083586
2017-11-30T13:59:59Z,90.40792269002837,71.11400996128083
2017-11-30T14:59:59Z,90.74098007220313,71.76097068956574
2017-11-30T15:59:59Z,90.96636236125784,71.30848360223087
2017-11-30T16:59:59Z,91.19464456369943,70.01213376134675
2017-11-30T17:59:59Z,90.4828300931301,69.655213184601
2017-11-30T18:59:59Z,90.38706416994427,70.17669817347158
2017-11-30T19:59:59Z,90.80347464788113,71.55274628265249
2017-11-30T20:59:59Z,90.769785064969,71.33827666326121
2017-11-30T21:59:59Z,91.87271731060326,72.13678862363807
2017-11-30T22:59:59Z,91.67955689772359,71.96412747534603
2017-11-30T23:59:59Z,91.80562325485566,71.69480039968039
